386,"['50050401', '119087855', '119224068']",0.447838397339,0.246914883357,1
387,"['50050401', '119087855', '119085663']",0.330815298537,0.123457441679,1
388,"['50050401', '119087855', '119100865']",0.434335732092,0.197531906686,1
389,"['50050401', '119087855', '119159781']",0.373573738484,0.271606371693,1
390,"['50050401', '119087855', '119147068']",-0.8439165779,-0.839510603415,0
391,"['50050401', '119087855', '119185573']",0.427584399469,0.246914883357,1
392,"['50050401', '119087855', '119079537']",0.418582622638,0.197531906686,1
393,"['50050401', '119087855', '139554611']",0.461341062585,0.296297860029,1
394,"['50050401', '119087855', '119178845']",0.405079957392,0.246914883357,1
395,"['50050401', '119087855', '119256252']",0.461341062585,0.271606371693,1
396,"['50050401', '119157289', '119081981']",-4.36811220721,-4.34570194709,0
397,"['50050401', '119157289', '119198145']",-0.0810159914784,0.0493829766714,0
398,"['50050401', '119157289', '119169666']",-0.53560572144,-0.222223395022,0
399,"['50050401', '119157289', '119142144']",-0.263301972305,-0.222223395022,0
400,"['50050401', '119157289', '119087855']",-0.348818852199,-0.0987659533429,1
401,"['50050401', '119157289', '138161444']",-0.0652628820243,-0.0740744650072,0
402,"['50050401', '119157289', '138262314']",0.00900177683093,0.0493829766714,1
403,"['50050401', '119157289', '119176275']",-0.0157531094541,0.0740744650072,1
404,"['50050401', '119157289', '119224068']",0.0990195451403,0.148148930014,1
405,"['50050401', '119157289', '119085663']",-0.0180035536619,0.0246914883357,0
406,"['50050401', '119157289', '119100865']",0.0855168798939,0.0987659533429,1
407,"['50050401', '119157289', '119159781']",0.0247548862851,0.17284041835,0
408,"['50050401', '119157289', '119147068']",-1.1927354301,-0.938276556758,0
409,"['50050401', '119157289', '119185573']",0.0787655472707,0.148148930014,1
410,"['50050401', '119157289', '119079537']",0.0697637704397,0.0987659533429,1
411,"['50050401', '119157289', '139554611']",0.112522210387,0.197531906686,1
412,"['50050401', '119157289', '119178845']",0.0562611051933,0.148148930014,1
413,"['50050401', '119157289', '119256252']",0.112522210387,0.17284041835,1
414,"['50050401', '138161444', '119081981']",-4.30284932519,-4.27162748208,0
415,"['50050401', '138161444', '119198145']",-0.0157531094541,0.123457441679,1
416,"['50050401', '138161444', '119169666']",-0.470342839416,-0.148148930014,0
417,"['50050401', '138161444', '119142144']",-0.198039090281,-0.148148930014,0
418,"['50050401', '138161444', '119087855']",-0.283555970174,-0.0246914883357,0
419,"['50050401', '138161444', '119157289']",0.0652628820243,0.0740744650072,1
420,"['50050401', '138161444', '138262314']",0.0742646588552,0.123457441679,1
421,"['50050401', '138161444', '119176275']",0.0495097725701,0.148148930014,1
422,"['50050401', '138161444', '119224068']",0.164282427165,0.222223395022,1
423,"['50050401', '138161444', '119085663']",0.0472593283624,0.0987659533429,1
424,"['50050401', '138161444', '119100865']",0.150779761918,0.17284041835,1
425,"['50050401', '138161444', '119159781']",0.0900177683093,0.246914883357,1
426,"['50050401', '138161444', '119147068']",-1.12747254807,-0.86420209175,0
427,"['50050401', '138161444', '119185573']",0.144028429295,0.222223395022,1
428,"['50050401', '138161444', '119079537']",0.135026652464,0.17284041835,1
429,"['50050401', '138161444', '139554611']",0.177785092411,0.271606371693,1
430,"['50050401', '138161444', '119178845']",0.121523987218,0.222223395022,1
431,"['50050401', '138161444', '119256252']",0.177785092411,0.246914883357,1
432,"['50050401', '138262314', '119081981']",-4.37711398404,-4.39508492376,0
433,"['50050401', '138262314', '119198145']",-0.0900177683093,0.0,0
434,"['50050401', '138262314', '119169666']",-0.544607498271,-0.271606371693,0
435,"['50050401', '138262314', '119142144']",-0.272303749136,-0.271606371693,0
436,"['50050401', '138262314', '119087855']",-0.35782062903,-0.148148930014,0
437,"['50050401', '138262314', '119157289']",-0.00900177683093,-0.0493829766714,0
438,"['50050401', '138262314', '138161444']",-0.0742646588552,-0.123457441679,0
439,"['50050401', '138262314', '119176275']",-0.0247548862851,0.0246914883357,0
440,"['50050401', '138262314', '119224068']",0.0900177683093,0.0987659533429,1
441,"['50050401', '138262314', '119085663']",-0.0270053304928,-0.0246914883357,0
442,"['50050401', '138262314', '119100865']",0.0765151030629,0.0493829766714,1
443,"['50050401', '138262314', '119159781']",0.0157531094541,0.123457441679,1
444,"['50050401', '138262314', '119147068']",-1.20173720693,-0.987659533429,0
445,"['50050401', '138262314', '119185573']",0.0697637704397,0.0987659533429,1
446,"['50050401', '138262314', '119079537']",0.0607619936088,0.0493829766714,1
447,"['50050401', '138262314', '139554611']",0.103520433556,0.148148930014,1
448,"['50050401', '138262314', '119178845']",0.0472593283624,0.0987659533429,1
449,"['50050401', '138262314', '119256252']",0.103520433556,0.123457441679,1
450,"['50050401', '119176275', '119081981']",-4.35235909776,-4.41977641209,0
451,"['50050401', '119176275', '119198145']",-0.0652628820243,-0.0246914883357,0
452,"['50050401', '119176275', '119169666']",-0.519852611986,-0.296297860029,0
453,"['50050401', '119176275', '119142144']",-0.247548862851,-0.296297860029,0
454,"['50050401', '119176275', '119087855']",-0.333065742744,-0.17284041835,0
455,"['50050401', '119176275', '119157289']",0.0157531094541,-0.0740744650072,0
456,"['50050401', '119176275', '138161444']",-0.0495097725701,-0.148148930014,0
457,"['50050401', '119176275', '138262314']",0.0247548862851,-0.0246914883357,1
458,"['50050401', '119176275', '119224068']",0.114772654594,0.0740744650072,1
459,"['50050401', '119176275', '119085663']",-0.00225044420773,-0.0493829766714,0
460,"['50050401', '119176275', '119100865']",0.101269989348,0.0246914883357,1
461,"['50050401', '119176275', '119159781']",0.0405079957392,0.0987659533429,1
462,"['50050401', '119176275', '119147068']",-1.17698232064,-1.01235102176,0
463,"['50050401', '119176275', '119185573']",0.0945186567248,0.0740744650072,0
464,"['50050401', '119176275', '119079537']",0.0855168798939,0.0246914883357,1
465,"['50050401', '119176275', '139554611']",0.128275319841,0.123457441679,1
466,"['50050401', '119176275', '119178845']",0.0720142146475,0.0740744650072,1
467,"['50050401', '119176275', '119256252']",0.128275319841,0.0987659533429,1
468,"['50050401', '119224068', '119081981']",-4.46713175235,-4.4938508771,0
469,"['50050401', '119224068', '119198145']",-0.180035536619,-0.0987659533429,0
470,"['50050401', '119224068', '119169666']",-0.634625266581,-0.370372325036,0
471,"['50050401', '119224068', '119142144']",-0.362321517445,-0.370372325036,0
472,"['50050401', '119224068', '119087855']",-0.447838397339,-0.246914883357,0
473,"['50050401', '119224068', '119157289']",-0.0990195451403,-0.148148930014,0
474,"['50050401', '119224068', '138161444']",-0.164282427165,-0.222223395022,0
475,"['50050401', '119224068', '138262314']",-0.0900177683093,-0.0987659533429,0
476,"['50050401', '119224068', '119176275']",-0.114772654594,-0.0740744650072,0
477,"['50050401', '119224068', '119085663']",-0.117023098802,-0.123457441679,1
478,"['50050401', '119224068', '119100865']",-0.0135026652464,-0.0493829766714,0
479,"['50050401', '119224068', '119159781']",-0.0742646588552,0.0246914883357,0
480,"['50050401', '119224068', '119147068']",-1.29175497524,-1.08642548677,0
481,"['50050401', '119224068', '119185573']",-0.0202539978696,0.0,0
482,"['50050401', '119224068', '119079537']",-0.0292557747005,-0.0493829766714,0
483,"['50050401', '119224068', '139554611']",0.0135026652464,0.0493829766714,0
484,"['50050401', '119224068', '119178845']",-0.0427584399469,0.0,0
485,"['50050401', '119224068', '119256252']",0.0135026652464,0.0246914883357,1
486,"['50050401', '119085663', '119081981']",-4.35010865355,-4.37039343542,0
487,"['50050401', '119085663', '119198145']",-0.0630124378165,0.0246914883357,0
488,"['50050401', '119085663', '119169666']",-0.517602167779,-0.246914883357,0
489,"['50050401', '119085663', '119142144']",-0.245298418643,-0.246914883357,0
490,"['50050401', '119085663', '119087855']",-0.330815298537,-0.123457441679,0
491,"['50050401', '119085663', '119157289']",0.0180035536619,-0.0246914883357,1
492,"['50050401', '119085663', '138161444']",-0.0472593283624,-0.0987659533429,0
493,"['50050401', '119085663', '138262314']",0.0270053304928,0.0246914883357,1
494,"['50050401', '119085663', '119176275']",0.00225044420773,0.0493829766714,0
495,"['50050401', '119085663', '119224068']",0.117023098802,0.123457441679,0
496,"['50050401', '119085663', '119100865']",0.103520433556,0.0740744650072,1
497,"['50050401', '119085663', '119159781']",0.0427584399469,0.148148930014,1
498,"['50050401', '119085663', '119147068']",-1.17473187644,-0.962968045093,0
499,"['50050401', '119085663', '119185573']",0.0967691009325,0.123457441679,1
500,"['50050401', '119085663', '119079537']",0.0877673241016,0.0740744650072,1
501,"['50050401', '119085663', '139554611']",0.130525764049,0.17284041835,1
502,"['50050401', '119085663', '119178845']",0.0742646588552,0.123457441679,1
503,"['50050401', '119085663', '119256252']",0.130525764049,0.148148930014,1
504,"['50050401', '119100865', '119081981']",-4.4536290871,-4.44446790043,0
505,"['50050401', '119100865', '119198145']",-0.166532871372,-0.0493829766714,0
506,"['50050401', '119100865', '119169666']",-0.621122601334,-0.320989348364,0
507,"['50050401', '119100865', '119142144']",-0.348818852199,-0.320989348364,0
508,"['50050401', '119100865', '119087855']",-0.434335732092,-0.197531906686,0
509,"['50050401', '119100865', '119157289']",-0.0855168798939,-0.0987659533429,0
510,"['50050401', '119100865', '138161444']",-0.150779761918,-0.17284041835,0
511,"['50050401', '119100865', '138262314']",-0.0765151030629,-0.0493829766714,0
512,"['50050401', '119100865', '119176275']",-0.101269989348,-0.0246914883357,0
513,"['50050401', '119100865', '119224068']",0.0135026652464,0.0493829766714,0
514,"['50050401', '119100865', '119085663']",-0.103520433556,-0.0740744650072,0
515,"['50050401', '119100865', '119159781']",-0.0607619936088,0.0740744650072,0
516,"['50050401', '119100865', '119147068']",-1.27825230999,-1.0370425101,0
517,"['50050401', '119100865', '119185573']",-0.0067513326232,0.0493829766714,0
518,"['50050401', '119100865', '119079537']",-0.0157531094541,0.0,1
519,"['50050401', '119100865', '139554611']",0.0270053304928,0.0987659533429,1
520,"['50050401', '119100865', '119178845']",-0.0292557747005,0.0493829766714,0
521,"['50050401', '119100865', '119256252']",0.0270053304928,0.0740744650072,1
522,"['50050401', '119159781', '119081981']",-4.39286709349,-4.51854236544,0
523,"['50050401', '119159781', '119198145']",-0.105770877763,-0.123457441679,0
524,"['50050401', '119159781', '119169666']",-0.560360607726,-0.395063813372,0
525,"['50050401', '119159781', '119142144']",-0.28805685859,-0.395063813372,0
526,"['50050401', '119159781', '119087855']",-0.373573738484,-0.271606371693,0
527,"['50050401', '119159781', '119157289']",-0.0247548862851,-0.17284041835,1
528,"['50050401', '119159781', '138161444']",-0.0900177683093,-0.246914883357,0
529,"['50050401', '119159781', '138262314']",-0.0157531094541,-0.123457441679,0
530,"['50050401', '119159781', '119176275']",-0.0405079957392,-0.0987659533429,0
531,"['50050401', '119159781', '119224068']",0.0742646588552,-0.0246914883357,1
532,"['50050401', '119159781', '119085663']",-0.0427584399469,-0.148148930014,0
533,"['50050401', '119159781', '119100865']",0.0607619936088,-0.0740744650072,1
534,"['50050401', '119159781', '119147068']",-1.21749031638,-1.11111697511,0
535,"['50050401', '119159781', '119185573']",0.0540106609856,-0.0246914883357,1
536,"['50050401', '119159781', '119079537']",0.0450088841547,-0.0740744650072,1
537,"['50050401', '119159781', '139554611']",0.0877673241016,0.0246914883357,1
538,"['50050401', '119159781', '119178845']",0.0315062189083,-0.0246914883357,1
539,"['50050401', '119159781', '119256252']",0.0877673241016,0.0,0
540,"['50050401', '119147068', '119081981']",-3.17537677711,-3.40742539033,0
541,"['50050401', '119147068', '119198145']",1.11171943862,0.987659533429,1
542,"['50050401', '119147068', '119169666']",0.657129708658,0.716053161736,1
543,"['50050401', '119147068', '119142144']",0.929433457794,0.716053161736,1
544,"['50050401', '119147068', '119087855']",0.8439165779,0.839510603415,1
545,"['50050401', '119147068', '119157289']",1.1927354301,0.938276556758,1
546,"['50050401', '119147068', '138161444']",1.12747254807,0.86420209175,1
547,"['50050401', '119147068', '138262314']",1.20173720693,0.987659533429,1
548,"['50050401', '119147068', '119176275']",1.17698232064,1.01235102176,1
549,"['50050401', '119147068', '119224068']",1.29175497524,1.08642548677,1
550,"['50050401', '119147068', '119085663']",1.17473187644,0.962968045093,1
551,"['50050401', '119147068', '119100865']",1.27825230999,1.0370425101,1
552,"['50050401', '119147068', '119159781']",1.21749031638,1.11111697511,1
553,"['50050401', '119147068', '119185573']",1.27150097737,1.08642548677,1
554,"['50050401', '119147068', '119079537']",1.26249920054,1.0370425101,1
555,"['50050401', '119147068', '139554611']",1.30525764049,1.13580846344,0
556,"['50050401', '119147068', '119178845']",1.24899653529,1.08642548677,1
557,"['50050401', '119147068', '119256252']",1.30525764049,1.11111697511,1
558,"['50050401', '119185573', '119081981']",-4.44687775448,-4.4938508771,0
559,"['50050401', '119185573', '119198145']",-0.159781538749,-0.0987659533429,0
560,"['50050401', '119185573', '119169666']",-0.614371268711,-0.370372325036,0
561,"['50050401', '119185573', '119142144']",-0.342067519575,-0.370372325036,0
562,"['50050401', '119185573', '119087855']",-0.427584399469,-0.246914883357,0
563,"['50050401', '119185573', '119157289']",-0.0787655472707,-0.148148930014,0
564,"['50050401', '119185573', '138161444']",-0.144028429295,-0.222223395022,0
565,"['50050401', '119185573', '138262314']",-0.0697637704397,-0.0987659533429,1
566,"['50050401', '119185573', '119176275']",-0.0945186567248,-0.0740744650072,0
567,"['50050401', '119185573', '119224068']",0.0202539978696,0.0,1
568,"['50050401', '119185573', '119085663']",-0.0967691009325,-0.123457441679,0
569,"['50050401', '119185573', '119100865']",0.0067513326232,-0.0493829766714,0
570,"['50050401', '119185573', '119159781']",-0.0540106609856,0.0246914883357,0
571,"['50050401', '119185573', '119147068']",-1.27150097737,-1.08642548677,0
572,"['50050401', '119185573', '119079537']",-0.00900177683093,-0.0493829766714,0
573,"['50050401', '119185573', '139554611']",0.033756663116,0.0493829766714,0
574,"['50050401', '119185573', '119178845']",-0.0225044420773,0.0,1
575,"['50050401', '119185573', '119256252']",0.033756663116,0.0246914883357,0
576,"['50050401', '119079537', '119081981']",-4.43787597765,-4.44446790043,0
577,"['50050401', '119079537', '119198145']",-0.150779761918,-0.0493829766714,0
578,"['50050401', '119079537', '119169666']",-0.60536949188,-0.320989348364,1
579,"['50050401', '119079537', '119142144']",-0.333065742744,-0.320989348364,0
580,"['50050401', '119079537', '119087855']",-0.418582622638,-0.197531906686,0
581,"['50050401', '119079537', '119157289']",-0.0697637704397,-0.0987659533429,1
582,"['50050401', '119079537', '138161444']",-0.135026652464,-0.17284041835,0
